ts_code,time,close,open,high,low,volume,amount
513180.SH,2026-04-15 14:29:00,0.629,0.629,0.629,0.628,16645600.0,10469633.0
513180.SH,2026-04-15 14:30:00,0.629,0.629,0.629,0.628,7366700.0,4632238.0
513180.SH,2026-04-15 14:31:00,0.629,0.629,0.63,0.629,20302300.0,12770354.0
513180.SH,2026-04-15 14:32:00,0.629,0.629,0.629,0.628,2440300.0,1533418.0
513180.SH,2026-04-15 14:33:00,0.629,0.629,0.63,0.629,51730700.0,32538749.0
513180.SH,2026-04-15 14:34:00,0.628,0.629,0.629,0.628,6532600.0,4106567.0
513180.SH,2026-04-15 14:35:00,0.628,0.628,0.629,0.628,3121400.0,1961504.0
513180.SH,2026-04-15 14:36:00,0.628,0.629,0.629,0.628,7743500.0,4863414.0
513180.SH,2026-04-15 14:37:00,0.628,0.628,0.629,0.628,6600500.0,4145744.0
513180.SH,2026-04-15 14:38:00,0.628,0.628,0.629,0.628,7232400.0,4542415.0
513180.SH,2026-04-15 14:39:00,0.629,0.628,0.629,0.628,3951500.0,2483078.0
513180.SH,2026-04-15 14:40:00,0.629,0.629,0.629,0.628,7028800.0,4416131.0
513180.SH,2026-04-15 14:41:00,0.629,0.629,0.629,0.628,9298300.0,5839869.0
513180.SH,2026-04-15 14:42:00,0.629,0.628,0.629,0.628,6665300.0,4187993.0
513180.SH,2026-04-15 14:43:00,0.628,0.629,0.629,0.628,4622600.0,2903676.0
513180.SH,2026-04-15 14:44:00,0.628,0.628,0.629,0.628,2896900.0,1819590.0
513180.SH,2026-04-15 14:45:00,0.628,0.629,0.629,0.628,6086200.0,3823161.0
513180.SH,2026-04-15 14:46:00,0.628,0.628,0.629,0.628,4618900.0,2902289.0
513180.SH,2026-04-15 14:47:00,0.628,0.628,0.629,0.628,10364200.0,6511680.0
513180.SH,2026-04-15 14:48:00,0.628,0.629,0.629,0.628,8141300.0,5115617.0
513180.SH,2026-04-15 14:49:00,0.628,0.629,0.629,0.628,5976100.0,3755407.0
513180.SH,2026-04-15 14:50:00,0.629,0.629,0.629,0.628,14811300.0,9311364.0
513180.SH,2026-04-15 14:51:00,0.628,0.629,0.629,0.628,40131400.0,25232561.0
513180.SH,2026-04-15 14:52:00,0.629,0.629,0.629,0.628,8829600.0,5548005.0
513180.SH,2026-04-15 14:53:00,0.629,0.628,0.629,0.628,29447132.0,18515100.0
513180.SH,2026-04-15 14:54:00,0.629,0.629,0.629,0.628,54622200.0,34350373.0
513180.SH,2026-04-15 14:55:00,0.629,0.629,0.63,0.628,82939400.0,52168516.0
513180.SH,2026-04-15 14:56:00,0.629,0.63,0.63,0.629,27137800.0,17090319.0
513180.SH,2026-04-15 14:57:00,0.629,0.63,0.63,0.629,12755600.0,8028833.0
513180.SH,2026-04-15 14:58:00,0.629,0.63,0.63,0.629,42192700.0,26575638.0
513180.SH,2026-04-15 14:59:00,0.629,0.629,0.63,0.629,18117600.0,11407643.0
513180.SH,2026-04-15 15:00:00,0.63,0.629,0.63,0.629,69799500.0,43955001.0
513180.SH,2026-04-16 09:31:00,0.638,0.636,0.639,0.636,342027132.0,217877411.0
513180.SH,2026-04-16 09:32:00,0.638,0.638,0.639,0.638,123836000.0,79096796.0
513180.SH,2026-04-16 09:33:00,0.638,0.638,0.639,0.638,45731100.0,29207006.0
513180.SH,2026-04-16 09:34:00,0.638,0.638,0.639,0.638,24398000.0,15572823.0
513180.SH,2026-04-16 09:35:00,0.638,0.638,0.638,0.637,122304600.0,78010590.0
513180.SH,2026-04-16 09:36:00,0.638,0.638,0.639,0.637,98295200.0,62745546.0
513180.SH,2026-04-16 09:37:00,0.639,0.639,0.639,0.638,21147400.0,13501438.0
513180.SH,2026-04-16 09:38:00,0.639,0.639,0.64,0.638,189196900.0,120914083.0
513180.SH,2026-04-16 09:39:00,0.639,0.639,0.64,0.639,45692500.0,29231497.0
513180.SH,2026-04-16 09:40:00,0.641,0.64,0.641,0.64,136352166.0,87272900.0
513180.SH,2026-04-16 09:41:00,0.641,0.641,0.641,0.64,99499300.0,63687045.0
513180.SH,2026-04-16 09:42:00,0.641,0.641,0.641,0.64,41709600.0,26729341.0
513180.SH,2026-04-16 09:43:00,0.641,0.641,0.642,0.64,109100205.0,69935216.0
513180.SH,2026-04-16 09:44:00,0.642,0.641,0.642,0.641,48411700.0,31076823.0
513180.SH,2026-04-16 09:45:00,0.641,0.642,0.643,0.641,177013800.0,113642058.0
513180.SH,2026-04-16 09:46:00,0.641,0.642,0.642,0.641,86937500.0,55810487.0
513180.SH,2026-04-16 09:47:00,0.642,0.641,0.642,0.64,87793615.0,56280011.0
513180.SH,2026-04-16 09:48:00,0.641,0.641,0.642,0.641,8746000.0,5610533.0
513180.SH,2026-04-16 09:49:00,0.642,0.641,0.642,0.641,9472000.0,6077362.0
513180.SH,2026-04-16 09:50:00,0.641,0.641,0.641,0.641,9613000.0,6166875.0
513180.SH,2026-04-16 09:51:00,0.641,0.641,0.642,0.641,14196452.0,9105990.0
513180.SH,2026-04-16 09:52:00,0.641,0.641,0.642,0.641,10175100.0,6523561.0
513180.SH,2026-04-16 09:53:00,0.64,0.641,0.642,0.64,40897500.0,26214710.0
513180.SH,2026-04-16 09:54:00,0.642,0.64,0.642,0.64,45098500.0,28907575.0
513180.SH,2026-04-16 09:55:00,0.641,0.642,0.642,0.64,29043500.0,18617636.0
513180.SH,2026-04-16 09:56:00,0.641,0.64,0.641,0.64,48964700.0,31374385.0
513180.SH,2026-04-16 09:57:00,0.641,0.64,0.641,0.64,32686600.0,20951282.0
513180.SH,2026-04-16 09:58:00,0.641,0.642,0.642,0.641,7291100.0,4677477.0
513180.SH,2026-04-16 09:59:00,0.641,0.641,0.642,0.641,37945200.0,24323724.0
513180.SH,2026-04-16 10:00:00,0.641,0.641,0.642,0.64,42091400.0,26978487.0
513180.SH,2026-04-16 10:01:00,0.642,0.642,0.642,0.641,53932700.0,34620455.0
513180.SH,2026-04-16 10:02:00,0.641,0.642,0.643,0.641,109251500.0,70142098.0
513180.SH,2026-04-16 10:03:00,0.642,0.642,0.642,0.641,1928300.0,1237184.0
513180.SH,2026-04-16 10:04:00,0.641,0.642,0.642,0.641,5884100.0,3772731.0
513180.SH,2026-04-16 10:05:00,0.643,0.641,0.643,0.641,59505400.0,38202315.0
513180.SH,2026-04-16 10:06:00,0.643,0.643,0.643,0.642,16511300.0,10613004.0
513180.SH,2026-04-16 10:07:00,0.643,0.643,0.643,0.642,40006200.0,25720781.0
513180.SH,2026-04-16 10:08:00,0.643,0.643,0.643,0.642,5243400.0,3368963.0
513180.SH,2026-04-16 10:09:00,0.642,0.643,0.643,0.642,10905100.0,7009611.0
513180.SH,2026-04-16 10:10:00,0.642,0.642,0.643,0.642,6746000.0,4335543.0
513180.SH,2026-04-16 10:11:00,0.643,0.642,0.643,0.642,11293900.0,7259126.0
513180.SH,2026-04-16 10:12:00,0.643,0.643,0.643,0.642,14664800.0,9415875.0
513180.SH,2026-04-16 10:13:00,0.641,0.643,0.643,0.641,44085000.0,28300768.0
513180.SH,2026-04-16 10:14:00,0.641,0.641,0.642,0.641,8766500.0,5625511.0
513180.SH,2026-04-16 10:15:00,0.641,0.641,0.642,0.641,23670500.0,15173317.0
513180.SH,2026-04-16 10:16:00,0.641,0.641,0.642,0.641,7543000.0,4835565.0
513180.SH,2026-04-16 10:17:00,0.641,0.641,0.642,0.641,10791900.0,6918914.0
513180.SH,2026-04-16 10:18:00,0.642,0.641,0.642,0.641,60220500.0,38661164.0
513180.SH,2026-04-16 10:19:00,0.642,0.642,0.643,0.642,12212300.0,7850372.0
513180.SH,2026-04-16 10:20:00,0.642,0.642,0.643,0.642,62751000.0,40288778.0
513180.SH,2026-04-16 10:21:00,0.642,0.642,0.642,0.641,23660300.0,15189267.0
513180.SH,2026-04-16 10:22:00,0.642,0.642,0.642,0.641,29234000.0,18768243.0
513180.SH,2026-04-16 10:23:00,0.642,0.642,0.642,0.641,10460100.0,6713888.0
513180.SH,2026-04-16 10:24:00,0.642,0.641,0.642,0.641,1930400.0,1237991.0
513180.SH,2026-04-16 10:25:00,0.642,0.641,0.642,0.641,16119200.0,10333852.0
513180.SH,2026-04-16 10:26:00,0.641,0.641,0.642,0.641,3705100.0,2376283.0
513180.SH,2026-04-16 10:27:00,0.642,0.642,0.642,0.641,93553100.0,60061833.0
513180.SH,2026-04-16 10:28:00,0.642,0.643,0.643,0.641,35672400.0,22901760.0
513180.SH,2026-04-16 10:29:00,0.643,0.642,0.643,0.642,4638700.0,2978864.0
513180.SH,2026-04-16 10:30:00,0.643,0.642,0.643,0.642,3051000.0,1959250.0
513180.SH,2026-04-16 10:31:00,0.643,0.643,0.644,0.642,156152436.0,100409194.0
513180.SH,2026-04-16 10:32:00,0.643,0.643,0.644,0.643,5840000.0,3758288.0
513180.SH,2026-04-16 10:33:00,0.644,0.644,0.645,0.643,79258600.0,51040672.0
513180.SH,2026-04-16 10:34:00,0.644,0.645,0.645,0.643,205270100.0,132190185.0
513180.SH,2026-04-16 10:35:00,0.644,0.644,0.644,0.643,50363700.0,32434028.0
513180.SH,2026-04-16 10:36:00,0.644,0.645,0.645,0.643,50194600.0,32325577.0
513180.SH,2026-04-16 10:37:00,0.645,0.644,0.645,0.644,17213500.0,11086728.0
513180.SH,2026-04-16 10:38:00,0.645,0.645,0.645,0.644,10103600.0,6515300.0
513180.SH,2026-04-16 10:39:00,0.644,0.645,0.645,0.644,13961200.0,9003883.0
513180.SH,2026-04-16 10:40:00,0.645,0.644,0.645,0.644,10531620.0,6791417.0
513180.SH,2026-04-16 10:41:00,0.645,0.645,0.645,0.644,140933800.0,90900631.0
513180.SH,2026-04-16 10:42:00,0.645,0.644,0.645,0.644,7174900.0,4625840.0
513180.SH,2026-04-16 10:43:00,0.644,0.644,0.646,0.644,57316100.0,36968577.0
513180.SH,2026-04-16 10:44:00,0.644,0.645,0.645,0.644,3767700.0,2428350.0
513180.SH,2026-04-16 10:45:00,0.644,0.644,0.644,0.643,83957000.0,54068118.0
513180.SH,2026-04-16 10:46:00,0.644,0.644,0.645,0.644,67323300.0,43356223.0
513180.SH,2026-04-16 10:47:00,0.643,0.644,0.644,0.643,12451900.0,8018210.0
513180.SH,2026-04-16 10:48:00,0.644,0.643,0.644,0.643,3699800.0,2380999.0
513180.SH,2026-04-16 10:49:00,0.643,0.643,0.644,0.643,3632200.0,2336775.0
513180.SH,2026-04-16 10:50:00,0.644,0.644,0.644,0.643,3847900.0,2476176.0
513180.SH,2026-04-16 10:51:00,0.643,0.643,0.644,0.643,1466700.0,943486.0
513180.SH,2026-04-16 10:52:00,0.643,0.643,0.644,0.643,1661600.0,1068772.0
513180.SH,2026-04-16 10:53:00,0.644,0.644,0.644,0.643,2916200.0,1875861.0
513180.SH,2026-04-16 10:54:00,0.644,0.643,0.644,0.643,3581000.0,2303580.0
513180.SH,2026-04-16 10:55:00,0.644,0.643,0.644,0.643,2833600.0,1823664.0
513180.SH,2026-04-16 10:56:00,0.644,0.644,0.645,0.644,45775100.0,29480412.0
513180.SH,2026-04-16 10:57:00,0.645,0.645,0.645,0.644,51308500.0,33093030.0
513180.SH,2026-04-16 10:58:00,0.644,0.645,0.645,0.644,78676400.0,50745275.0
513180.SH,2026-04-16 10:59:00,0.645,0.644,0.645,0.644,8133600.0,5245989.0
513180.SH,2026-04-16 11:00:00,0.645,0.645,0.645,0.644,1955700.0,1260524.0
513180.SH,2026-04-16 11:01:00,0.645,0.644,0.645,0.644,5075900.0,3270991.0
513180.SH,2026-04-16 11:02:00,0.644,0.644,0.645,0.644,66942500.0,43112992.0
513180.SH,2026-04-16 11:03:00,0.644,0.644,0.645,0.644,8266200.0,5323717.0
513180.SH,2026-04-16 11:04:00,0.644,0.644,0.644,0.643,33969100.0,21876004.0
513180.SH,2026-04-16 11:05:00,0.645,0.644,0.645,0.644,2989700.0,1925615.0
513180.SH,2026-04-16 11:06:00,0.645,0.645,0.645,0.644,6158600.0,3971652.0
513180.SH,2026-04-16 11:07:00,0.646,0.645,0.646,0.644,70532800.0,45493478.0
513180.SH,2026-04-16 11:08:00,0.646,0.646,0.646,0.645,20824100.0,13440927.0
513180.SH,2026-04-16 11:09:00,0.645,0.646,0.646,0.644,35083900.0,22629094.0
513180.SH,2026-04-16 11:10:00,0.645,0.645,0.646,0.645,24688800.0,15924737.0
513180.SH,2026-04-16 11:11:00,0.644,0.646,0.646,0.644,12720400.0,8205204.0
513180.SH,2026-04-16 11:12:00,0.645,0.644,0.645,0.644,2002500.0,1290698.0
513180.SH,2026-04-16 11:13:00,0.644,0.645,0.645,0.643,55349100.0,35646319.0
513180.SH,2026-04-16 11:14:00,0.644,0.645,0.645,0.644,6128400.0,3949127.0
513180.SH,2026-04-16 11:15:00,0.644,0.645,0.645,0.644,2227100.0,1435509.0
513180.SH,2026-04-16 11:16:00,0.645,0.645,0.645,0.644,4962700.0,3200191.0
513180.SH,2026-04-16 11:17:00,0.645,0.645,0.645,0.644,5822700.0,3754383.0
513180.SH,2026-04-16 11:18:00,0.645,0.645,0.645,0.644,983600.0,633981.0
513180.SH,2026-04-16 11:19:00,0.644,0.645,0.645,0.644,7683700.0,4954292.0
513180.SH,2026-04-16 11:20:00,0.645,0.645,0.645,0.644,8078300.0,5209081.0
513180.SH,2026-04-16 11:21:00,0.645,0.645,0.645,0.644,5066500.0,3265187.0
513180.SH,2026-04-16 11:22:00,0.645,0.644,0.646,0.644,68088100.0,43921198.0
513180.SH,2026-04-16 11:23:00,0.645,0.645,0.646,0.645,16298200.0,10526311.0
513180.SH,2026-04-16 11:24:00,0.646,0.646,0.646,0.645,11412700.0,7371523.0
513180.SH,2026-04-16 11:25:00,0.646,0.646,0.646,0.645,9780700.0,6316998.0
513180.SH,2026-04-16 11:26:00,0.646,0.645,0.646,0.645,2744400.0,1771906.0
513180.SH,2026-04-16 11:27:00,0.645,0.646,0.646,0.645,2513000.0,1622721.0
513180.SH,2026-04-16 11:28:00,0.646,0.645,0.646,0.645,5276600.0,3404857.0
513180.SH,2026-04-16 11:29:00,0.645,0.645,0.646,0.645,6884600.0,4441836.0
513180.SH,2026-04-16 11:30:00,0.645,0.646,0.646,0.645,28406000.0,18342639.0
513180.SH,2026-04-16 13:01:00,0.646,0.646,0.647,0.645,238713502.0,154279492.0
513180.SH,2026-04-16 13:02:00,0.647,0.647,0.647,0.646,41990100.0,27128134.0
513180.SH,2026-04-16 13:03:00,0.645,0.647,0.647,0.645,22332100.0,14426583.0
513180.SH,2026-04-16 13:04:00,0.646,0.645,0.646,0.645,53681800.0,34677249.0
513180.SH,2026-04-16 13:05:00,0.645,0.646,0.646,0.645,55425900.0,35751108.0
513180.SH,2026-04-16 13:06:00,0.644,0.645,0.645,0.644,8590200.0,5537106.0
513180.SH,2026-04-16 13:07:00,0.644,0.644,0.645,0.644,7913200.0,5099189.0
513180.SH,2026-04-16 13:08:00,0.644,0.645,0.645,0.644,4672900.0,3010183.0
513180.SH,2026-04-16 13:09:00,0.644,0.644,0.644,0.643,64986700.0,41847106.0
513180.SH,2026-04-16 13:10:00,0.643,0.643,0.644,0.643,14993900.0,9642310.0
513180.SH,2026-04-16 13:11:00,0.644,0.644,0.645,0.644,41128700.0,26486557.0
513180.SH,2026-04-16 13:12:00,0.644,0.645,0.645,0.644,2254300.0,1452871.0
513180.SH,2026-04-16 13:13:00,0.645,0.645,0.645,0.644,3934500.0,2535566.0
513180.SH,2026-04-16 13:14:00,0.644,0.645,0.645,0.644,60911000.0,39287486.0
513180.SH,2026-04-16 13:15:00,0.645,0.645,0.646,0.644,65665400.0,42355371.0
513180.SH,2026-04-16 13:16:00,0.645,0.645,0.645,0.644,28479000.0,18368714.0
513180.SH,2026-04-16 13:17:00,0.645,0.645,0.646,0.645,16853473.0,10871365.0
513180.SH,2026-04-16 13:18:00,0.646,0.646,0.647,0.645,105939700.0,68436463.0
513180.SH,2026-04-16 13:19:00,0.646,0.646,0.647,0.646,12372700.0,7993782.0
513180.SH,2026-04-16 13:20:00,0.647,0.646,0.647,0.646,8792400.0,5688005.0
513180.SH,2026-04-16 13:21:00,0.648,0.647,0.648,0.647,119815400.0,77523151.0
513180.SH,2026-04-16 13:22:00,0.647,0.648,0.648,0.647,6814600.0,4412258.0
513180.SH,2026-04-16 13:23:00,0.648,0.648,0.648,0.647,7715900.0,4993941.0
513180.SH,2026-04-16 13:24:00,0.648,0.647,0.648,0.647,5185200.0,3357082.0
513180.SH,2026-04-16 13:25:00,0.647,0.648,0.648,0.646,58920878.0,38121391.0
513180.SH,2026-04-16 13:26:00,0.648,0.647,0.648,0.647,42261600.0,27343551.0
513180.SH,2026-04-16 13:27:00,0.647,0.647,0.648,0.647,7906400.0,5115900.0
513180.SH,2026-04-16 13:28:00,0.647,0.647,0.648,0.647,4107000.0,2658428.0
513180.SH,2026-04-16 13:29:00,0.648,0.648,0.648,0.647,4452200.0,2883573.0
513180.SH,2026-04-16 13:30:00,0.648,0.647,0.648,0.647,3203100.0,2074497.0
513180.SH,2026-04-16 13:31:00,0.648,0.647,0.649,0.647,183663800.0,119015005.0
513180.SH,2026-04-16 13:32:00,0.648,0.648,0.649,0.647,33908573.0,21973189.0
513180.SH,2026-04-16 13:33:00,0.648,0.648,0.648,0.647,11086400.0,7182731.0
513180.SH,2026-04-16 13:34:00,0.648,0.648,0.648,0.647,3709900.0,2402582.0
513180.SH,2026-04-16 13:35:00,0.647,0.647,0.648,0.647,6406300.0,4149770.0
513180.SH,2026-04-16 13:36:00,0.647,0.648,0.648,0.647,4208000.0,2724098.0
513180.SH,2026-04-16 13:37:00,0.648,0.647,0.648,0.647,5874000.0,3804667.0
513180.SH,2026-04-16 13:38:00,0.648,0.648,0.648,0.647,69115100.0,44722540.0
513180.SH,2026-04-16 13:39:00,0.647,0.647,0.648,0.647,49044200.0,31727841.0
513180.SH,2026-04-16 13:40:00,0.646,0.647,0.647,0.646,13380200.0,8656839.0
513180.SH,2026-04-16 13:41:00,0.647,0.646,0.647,0.646,9387700.0,6069124.0
513180.SH,2026-04-16 13:42:00,0.647,0.646,0.647,0.646,5897900.0,3815169.0
513180.SH,2026-04-16 13:43:00,0.647,0.646,0.647,0.646,38319600.0,24791844.0
513180.SH,2026-04-16 13:44:00,0.646,0.647,0.647,0.646,5553500.0,3588501.0
513180.SH,2026-04-16 13:45:00,0.647,0.646,0.647,0.646,6058200.0,3915706.0
513180.SH,2026-04-16 13:46:00,0.646,0.647,0.647,0.646,6547200.0,4233419.0
513180.SH,2026-04-16 13:47:00,0.647,0.647,0.648,0.646,35177200.0,22762573.0
513180.SH,2026-04-16 13:48:00,0.648,0.647,0.648,0.647,6579900.0,4263183.0
513180.SH,2026-04-16 13:49:00,0.648,0.648,0.648,0.647,38137600.0,24677715.0
513180.SH,2026-04-16 13:50:00,0.648,0.648,0.648,0.647,15879600.0,10273943.0
513180.SH,2026-04-16 13:51:00,0.647,0.647,0.648,0.647,10675500.0,6909374.0
513180.SH,2026-04-16 13:52:00,0.647,0.647,0.648,0.647,6401300.0,4143965.0
513180.SH,2026-04-16 13:53:00,0.648,0.648,0.648,0.647,15700600.0,10172717.0
513180.SH,2026-04-16 13:54:00,0.649,0.648,0.649,0.647,57918600.0,37530869.0
513180.SH,2026-04-16 13:55:00,0.649,0.649,0.649,0.648,6027900.0,3909957.0
513180.SH,2026-04-16 13:56:00,0.649,0.648,0.649,0.648,5067100.0,3286731.0
513180.SH,2026-04-16 13:57:00,0.649,0.649,0.649,0.648,21874300.0,14178864.0
513180.SH,2026-04-16 13:58:00,0.649,0.648,0.649,0.648,7197200.0,4667657.0
513180.SH,2026-04-16 13:59:00,0.648,0.649,0.649,0.648,57990700.0,37579112.0
513180.SH,2026-04-16 14:00:00,0.648,0.649,0.649,0.648,22215400.0,14398884.0
513180.SH,2026-04-16 14:01:00,0.648,0.649,0.649,0.648,4402400.0,2856725.0
513180.SH,2026-04-16 14:02:00,0.649,0.649,0.649,0.648,4631800.0,3004897.0
513180.SH,2026-04-16 14:03:00,0.649,0.649,0.649,0.648,5168600.0,3353569.0
513180.SH,2026-04-16 14:04:00,0.648,0.649,0.649,0.648,31495000.0,20410934.0
513180.SH,2026-04-16 14:05:00,0.648,0.648,0.648,0.647,33891700.0,21961704.0
513180.SH,2026-04-16 14:06:00,0.647,0.648,0.648,0.647,2444800.0,1583574.0
513180.SH,2026-04-16 14:07:00,0.648,0.647,0.648,0.647,15343600.0,9941718.0
513180.SH,2026-04-16 14:08:00,0.649,0.648,0.649,0.648,18083700.0,11721910.0
513180.SH,2026-04-16 14:09:00,0.649,0.648,0.649,0.648,2945700.0,1910841.0
513180.SH,2026-04-16 14:10:00,0.648,0.648,0.65,0.648,139984994.0,90849847.0
513180.SH,2026-04-16 14:11:00,0.65,0.649,0.65,0.649,58687500.0,38087315.0
513180.SH,2026-04-16 14:12:00,0.649,0.649,0.65,0.648,27327500.0,17735513.0
513180.SH,2026-04-16 14:13:00,0.649,0.649,0.649,0.648,1818000.0,1179257.0
513180.SH,2026-04-16 14:14:00,0.648,0.648,0.649,0.648,4375300.0,2838925.0
513180.SH,2026-04-16 14:15:00,0.649,0.648,0.649,0.648,3506900.0,2275520.0
513180.SH,2026-04-16 14:16:00,0.649,0.648,0.649,0.648,3849500.0,2497253.0
513180.SH,2026-04-16 14:17:00,0.648,0.649,0.649,0.648,2826500.0,1833749.0
513180.SH,2026-04-16 14:18:00,0.65,0.648,0.65,0.648,44240100.0,28712761.0
513180.SH,2026-04-16 14:19:00,0.649,0.65,0.65,0.649,9482300.0,6156192.0
513180.SH,2026-04-16 14:20:00,0.65,0.65,0.65,0.649,4757400.0,3090320.0
513180.SH,2026-04-16 14:21:00,0.65,0.65,0.65,0.649,4950700.0,3215827.0
513180.SH,2026-04-16 14:22:00,0.649,0.65,0.65,0.649,10130600.0,6577154.0
513180.SH,2026-04-16 14:23:00,0.649,0.649,0.65,0.649,10806500.0,7014980.0
513180.SH,2026-04-16 14:24:00,0.649,0.649,0.65,0.649,16366500.0,10622901.0
513180.SH,2026-04-16 14:25:00,0.649,0.65,0.65,0.649,10604500.0,6886235.0
513180.SH,2026-04-16 14:26:00,0.65,0.65,0.65,0.649,4170400.0,2709353.0
513180.SH,2026-04-16 14:27:00,0.65,0.65,0.65,0.649,7508900.0,4878887.0
513180.SH,2026-04-16 14:28:00,0.65,0.649,0.65,0.649,6422500.0,4170556.0
513180.SH,2026-04-16 14:29:00,0.649,0.649,0.65,0.649,5562500.0,3613427.0
513180.SH,2026-04-16 14:30:00,0.649,0.649,0.65,0.649,5543900.0,3600444.0
513180.SH,2026-04-16 14:31:00,0.649,0.65,0.65,0.649,7769300.0,5047535.0
513180.SH,2026-04-16 14:32:00,0.65,0.65,0.65,0.649,6778600.0,4403756.0
513180.SH,2026-04-16 14:33:00,0.65,0.65,0.65,0.649,19124300.0,12428447.0
513180.SH,2026-04-16 14:34:00,0.65,0.649,0.65,0.649,23604700.0,15340566.0
513180.SH,2026-04-16 14:35:00,0.65,0.649,0.65,0.649,5980100.0,3884021.0
513180.SH,2026-04-16 14:36:00,0.65,0.649,0.65,0.649,16128700.0,10479998.0
513180.SH,2026-04-16 14:37:00,0.649,0.65,0.65,0.649,18629200.0,12107703.0
513180.SH,2026-04-16 14:38:00,0.65,0.65,0.65,0.649,143225796.0,93094787.0
513180.SH,2026-04-16 14:39:00,0.651,0.651,0.651,0.65,43039100.0,27977105.0
513180.SH,2026-04-16 14:40:00,0.65,0.65,0.651,0.65,7129400.0,4637567.0
513180.SH,2026-04-16 14:41:00,0.651,0.65,0.651,0.65,6198700.0,4032863.0
513180.SH,2026-04-16 14:42:00,0.651,0.65,0.651,0.65,7391400.0,4809160.0
513180.SH,2026-04-16 14:43:00,0.651,0.651,0.651,0.65,7865200.0,5116817.0
513180.SH,2026-04-16 14:44:00,0.651,0.65,0.651,0.65,10718900.0,6974052.0
513180.SH,2026-04-16 14:45:00,0.651,0.65,0.651,0.65,21348300.0,13893331.0
513180.SH,2026-04-16 14:46:00,0.651,0.65,0.651,0.65,8969100.0,5835021.0
513180.SH,2026-04-16 14:47:00,0.65,0.651,0.651,0.65,6642100.0,4320982.0
513180.SH,2026-04-16 14:48:00,0.651,0.65,0.651,0.65,10212900.0,6646155.0
513180.SH,2026-04-16 14:49:00,0.651,0.651,0.651,0.65,140289800.0,91325774.0
513180.SH,2026-04-16 14:50:00,0.651,0.651,0.652,0.65,86526769.0,56326841.0
513180.SH,2026-04-16 14:51:00,0.65,0.651,0.651,0.65,17316800.0,11268313.0
513180.SH,2026-04-16 14:52:00,0.65,0.65,0.651,0.65,20874400.0,13577245.0
513180.SH,2026-04-16 14:53:00,0.651,0.65,0.651,0.65,17505500.0,11387172.0
513180.SH,2026-04-16 14:54:00,0.65,0.65,0.651,0.65,26903899.0,17494661.0
513180.SH,2026-04-16 14:55:00,0.651,0.65,0.651,0.65,40001300.0,26009064.0
513180.SH,2026-04-16 14:56:00,0.649,0.651,0.651,0.649,144087901.0,93654003.0
513180.SH,2026-04-16 14:57:00,0.649,0.65,0.65,0.649,26688300.0,17329362.0
513180.SH,2026-04-16 14:58:00,0.649,0.649,0.65,0.649,39418200.0,25614460.0
513180.SH,2026-04-16 14:59:00,0.649,0.65,0.65,0.649,11765100.0,7644759.0
513180.SH,2026-04-16 15:00:00,0.65,0.649,0.651,0.649,86762500.0,56385237.0
513180.SH,2026-04-17 09:31:00,0.648,0.647,0.648,0.646,130899200.0,84676937.0
513180.SH,2026-04-17 09:32:00,0.649,0.648,0.65,0.647,79834500.0,51765585.0
513180.SH,2026-04-17 09:33:00,0.65,0.648,0.65,0.648,45452500.0,29496290.0
513180.SH,2026-04-17 09:34:00,0.648,0.65,0.65,0.648,39337100.0,25532790.0
513180.SH,2026-04-17 09:35:00,0.648,0.648,0.649,0.648,11081500.0,7186979.0
513180.SH,2026-04-17 09:36:00,0.649,0.648,0.649,0.647,99464100.0,64476763.0
513180.SH,2026-04-17 09:37:00,0.649,0.649,0.65,0.648,75942000.0,49281731.0
513180.SH,2026-04-17 09:38:00,0.649,0.65,0.65,0.648,47677000.0,30942481.0
513180.SH,2026-04-17 09:39:00,0.648,0.649,0.649,0.648,11339700.0,7354505.0
513180.SH,2026-04-17 09:40:00,0.647,0.649,0.649,0.647,36696700.0,23777623.0
513180.SH,2026-04-17 09:41:00,0.647,0.647,0.648,0.647,72911700.0,47236544.0
513180.SH,2026-04-17 09:42:00,0.647,0.647,0.648,0.647,11309100.0,7318152.0
513180.SH,2026-04-17 09:43:00,0.647,0.648,0.648,0.647,26358000.0,17054813.0
513180.SH,2026-04-17 09:44:00,0.647,0.648,0.648,0.646,34949300.0,22605678.0
513180.SH,2026-04-17 09:45:00,0.647,0.647,0.647,0.646,5103900.0,3299549.0
513180.SH,2026-04-17 09:46:00,0.646,0.647,0.647,0.646,116246800.0,75102080.0
513180.SH,2026-04-17 09:47:00,0.646,0.646,0.647,0.645,62218700.0,40190543.0
513180.SH,2026-04-17 09:48:00,0.646,0.647,0.647,0.646,10202100.0,6591793.0
513180.SH,2026-04-17 09:49:00,0.646,0.647,0.647,0.645,83936900.0,54219035.0
513180.SH,2026-04-17 09:50:00,0.646,0.646,0.647,0.646,23401000.0,15118004.0
513180.SH,2026-04-17 09:51:00,0.646,0.647,0.647,0.646,21874600.0,14130794.0
513180.SH,2026-04-17 09:52:00,0.645,0.646,0.646,0.645,5174900.0,3339919.0
513180.SH,2026-04-17 09:53:00,0.646,0.646,0.646,0.645,6125400.0,3952723.0
513180.SH,2026-04-17 09:54:00,0.646,0.645,0.647,0.645,57009000.0,36826008.0
513180.SH,2026-04-17 09:55:00,0.645,0.645,0.646,0.645,44012500.0,28391160.0
